Filename,Sentiment polarity,Stimulation and excitement,Joy,Sadness,Fear,Disgust,Anger,Surprise,Neutral,Anger,Anxiety,Craving,Emphatic pain,Fear,Horror,Joy,Relief,Sadness,Surprise,Human facial expression gesture,Inherent image property,Image background,Objects in image,Text in image,Emoji sticker,Halo effect
a4607bb4-3475-49ea-91d9-c48e61c08412.jpg,0.0,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0
1461fdc7-6cf0-4791-9b79-b11a61641e0d.jpg,0.625,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
09f1c379-3dc5-4985-a635-03f075cd79e7.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2c9c708c-4371-45ad-9419-609e7e49915e.jpg,0.5,0.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
44684bbb-84ee-46da-a708-e4cb487a27d7.jpg,0.5,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7a7f9331-862d-4943-ac10-ecc85ee1399a.jpg,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
920a1c4a-c0a8-4c50-be1b-956e89c4e85c.jpg,0.0,0.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
869dfae4-f4d3-47e2-99c2-403048d71b1f.jpg,0.0,0.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1def5428-23d5-4463-baf9-4ebf0051c2b0.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
bf5a27ce-9cc6-42bb-a779-5393f929295c.jpg,0.625,0.375,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
044cf12a-f008-4e9a-b92c-051e31c4677a.jpg,0.0,0.375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
eb5b9aa7-2929-41fb-86ba-7b8956369d61.jpg,0.375,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
125bda6a-b092-491f-a8d7-b8d7c83269dd.jpg,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
aa2b19f6-2e57-4232-a2f0-b8e07928742c.jpg,0.125,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1454ed21-f70d-4645-a0a1-20eb2516de66.jpg,0.25,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2562e863-83e4-49f4-8727-9520b21d4d96.jpg,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2fe9f294-e7ec-4d28-9341-6fee2f09bec0.jpg,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
199f12e0-50db-4c8b-83de-ef462eb47891.jpg,0.0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5bfb5a76-d596-414d-94bd-674f798416fd.jpg,0.0,0.375,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0
e525cb8f-3e64-44c5-9ee3-07dbfc7f65bd.jpg,0.125,0.125,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0
233747ec-36e8-45e6-b3b0-5464b59879e5.jpg,0.0,1.0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
046148a6-46ab-4ecf-95d8-569635944fa3.jpg,0.0,1.0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
4707d842-1ad8-47d8-89c3-24f1c09a1319.jpg,0.875,0.875,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
dc4a0972-a193-4163-919c-29a1e6738236.jpg,0.125,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bfabaa45-0c15-43e5-bdf9-4c305540daac.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
b7548715-47c7-4991-8d6e-46bddda35952.jpg,0.375,0.25,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2c176956-3b27-4e8b-945d-9bedc7cf7bb7.jpg,0.5,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
4c32cf76-b033-411f-97f0-e36f34f142ac.jpg,0.25,1.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
40e1158f-c4ff-4a0f-a69e-0e92c45c9155.jpg,0.0,1.0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
209b001a-d28d-45df-a701-e9f931187087.jpg,1.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4c91f3ad-d73f-4daa-be79-3536b009463e.jpg,0.0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0972c140-1592-4c2f-ac0d-426ea8799b63.jpg,1.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
74fc4865-06a3-4d27-bc3b-e05e3c920524.jpg,0.25,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
1f2a5698-1077-401c-8a93-68a4fc437486.jpg,0.0,0.125,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4f6d30e4-c7b7-4a1d-bc5f-5fbc6ec3a907.jpg,0.0,0.125,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
513db0bc-11be-4b78-b92f-951c5263ab52.jpg,0.375,0.75,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
31643ddb-0842-49a6-946c-adf2868d44e5.jpg,0.125,0.625,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
d338ccaf-8fd1-4f65-b3e6-5ec95e5e92a0.jpg,0.875,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
e1fc2dec-a8eb-409f-9ba5-46217d0664e8.jpg,0.0,1.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
bf7b5dde-967b-48cb-a104-30df6c67265e.jpg,0.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
941bd05a-93e4-4029-899f-33599c4ce56e.jpg,0.25,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
e035f556-00ec-4e38-a5d8-e315462a81c0.jpg,0.25,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
e73c2e4a-a1ac-4b6b-b56c-661fd79d495c.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
bbbf69e0-ad50-4903-82da-666da8dda684.jpg,0.375,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4f8db690-3d7d-4493-8749-3f5efef5fcb2.jpg,0.0,0.625,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
cdc8537c-3b4d-4f53-b74b-39d8f77fad51.jpg,0.0,0.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
28cef2f4-a1cb-42ae-a643-97110d6ae268.jpg,0.75,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9c787bf6-e7d0-40cf-9272-3ff8ee1fff85.jpg,0.0,0.875,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
0517b68b-9074-4127-a76d-b8684718f053.jpg,0.25,0.375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
91cef0ae-4b4d-4777-ad9e-f59b9f00d6bf.jpg,0.375,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
77def92f-9bcd-4e29-944e-63c4ecfce24c.jpg,0.5,0.375,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0
45a03495-d322-4c33-ad5b-2770c51a54dd.jpg,0.125,0.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f90b359a-b67a-4c99-9e7b-e021921b0542.jpg,0.25,1.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
76c6ecd8-545c-4764-a5e4-1c3961c40dca.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
09d7ca1d-4309-47b4-8fb7-46d0cd640895.jpg,0.375,0.625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
26a6e7be-ddbf-4cc6-922b-90ec7aaa24d4.jpg,0.125,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
038c3452-fb9c-432b-b50c-49b27a69a06e.jpg,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
74503434-5f4b-46ee-8368-8c97156ed3ab.jpg,0.375,0.25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
7ac008d2-9d4d-4b64-89ac-cff27e991a34.jpg,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
b11e082f-d280-45e6-826a-6e3d8c0a37a0.jpg,0.125,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
f1a3b398-894a-4df5-b8d3-4a5c65d14715.jpg,0.375,0.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
e9e9222f-cd51-4740-8fcd-1bcfc9c5c209.jpg,0.0,1.0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
08577973-cf23-45bd-89c6-33a0e9ce4c75.jpg,0.875,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
623ba3f9-7211-4c6f-955b-27215b4397c4.jpg,0.0,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
31d06248-7830-4678-82ca-4c1022a9ffac.jpg,0.0,0.875,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
ece6770e-e9e3-40b5-a4ae-1890e156d3a4.jpg,0.375,0.25,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0
0c40c940-e07d-4f6a-a550-efe0a9236ad5.jpg,0.0,1.0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4ff81e78-55ea-417c-b146-41a73f267d95.jpg,0.125,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
d2ca1a0f-15f5-46e3-8743-db6d91bb0265.jpg,0.875,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ab9da682-0392-45b1-b605-6cdf4f379798.jpg,0.875,0.25,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2fcb9e9d-0469-48e3-bd58-cde5e2fa62f4.jpg,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
712d02ac-ced8-472b-86af-a6ebd59d8c9c.jpg,0.625,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
67eb530b-9bed-48d6-b5f5-90f2e4ee3240.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
9ff0d747-06c2-45ed-9297-bd5c560de24a.jpg,0.25,0.5,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
76a83991-0c45-4cd1-9c49-4f88fd6df00a.jpg,1.0,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
74b722c2-43a6-4f10-9858-b315be7b7242.jpg,0.0,0.5,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
378004b9-ae83-4af8-bf32-039520a8f64d.jpg,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7bf06b3e-b74a-487f-af20-485f63ea1a48.jpg,0.625,0.5,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
bc81f04d-4491-47a2-856b-dbc8eb832bb8.jpg,0.25,0.25,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
59d0cc27-9a32-4cd3-a8e2-ea2e23e3ed39.jpg,0.25,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
d8225b64-f478-4c3d-8ea0-03c37ba8582a.jpg,0.0,0.625,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
e4dc88d6-4186-4a4e-b297-1605a3050965.jpg,0.375,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
99640e90-3cd3-4404-a169-b7e18cacc12e.jpg,0.5,0.625,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
bf5e77d9-a507-4943-93bb-e4352712b534.jpg,0.375,0.625,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
ef3a9d2a-cef7-4034-bd84-19ee8873b7ae.jpg,1.0,1.0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
6732e38c-0b84-4206-981a-0e10f71c1ff7.jpg,0.625,0.875,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
cf02f400-324b-4c1b-9b0a-a2ac9c4ad418.jpg,0.0,0.625,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0
e616f257-ac7f-4fcd-97a2-b77b073e4701.jpg,0.0,0.625,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
83768ef5-59ff-47d9-93cf-892ce67bf9b8.jpg,0.875,1.0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0
9c448f66-de78-46ce-b4d3-b64793773d5e.jpg,0.375,0.25,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
3208f5fb-1e0c-46d2-a4bf-98c1d4882c74.jpg,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7e3ed9be-e17a-484f-a614-3f60caec0a52.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
d4cca27d-46f5-411b-8ef3-ecba5ce9897a.jpg,0.0,1.0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
ce9a1a9e-26d6-42a0-ac8d-64978198c6e8.jpg,0.625,0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
a0526fe3-f2e7-449d-b48f-710f966c6de8.jpg,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
f868777b-a324-4590-9c7e-4a9a35cbaf67.jpg,0.125,0.75,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
f8d30106-1e7a-4050-aba7-145856181501.jpg,0.25,0.125,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
7916606a-bfcc-4600-a8ea-88825397555d.jpg,0.5,0.5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
b9364309-049d-4ef7-827c-4d3f697c2d57.jpg,0.25,0.25,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
d6c63d1a-fb7b-416c-bb1a-dfd0e75ae420.jpg,0.5,0.5,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
4ce54a68-1422-46ed-b847-b27460182adc.jpg,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
941e38f5-a59e-466e-9333-62368801e0a1.jpg,0.0,0.75,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
9ac460cc-152c-4b32-974a-3f539e4ac756.jpg,0.25,0.125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b706821d-d859-4945-a2eb-26e37eb2911d.jpg,0.0,0.25,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
c262f042-8a1e-49fb-9dd3-c437c1abd928.jpg,0.875,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
7d8757ee-916e-4313-9457-935aae228a2a.jpg,0.125,0.75,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
bccdb954-b41b-4fff-a566-7b0a76709fc5.jpg,0.25,0.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
57626c87-24c7-44ac-9e36-f78bf8c0701e.jpg,0.125,0.875,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0
055c4e87-0d82-48f7-8e2d-d248d9e6810c.jpg,0.0,0.5,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
29f9db30-aba2-496b-936d-74f9a681386c.jpg,0.0,0.75,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
d006b8ce-ea0f-41e9-bb34-1ca18300c3a3.jpg,1.0,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
b8e6f7d7-d210-44b3-bb92-fa18c27a81c6.jpg,0.0,0.625,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9c06f3d5-a924-4fec-a8e6-e98bceb36f80.jpg,0.75,0.625,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
901fb0ff-0ba6-4493-b7e0-da8c8784d2c0.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9447a0b6-8037-47bc-8abc-6736fd265d90.jpg,0.0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
cafffb8a-d55e-43f3-8470-a734d05b4e29.jpg,0.375,0.625,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0
aa1e8ea6-c983-4536-bff1-be63b462b750.jpg,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83a13c8e-d497-4390-b9a0-8cf8cfdd0b77.jpg,0.5,0.625,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
faf9038f-48f5-4f7b-9318-d635b69dc09f.jpg,0.375,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
4b6d278a-ccd1-4645-ab01-5c9ef0904288.jpg,0.5,0.5,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5394c5c7-b3eb-4224-b376-4be8bca8fa45.jpg,0.75,0.375,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
60052b73-d8c5-4014-b3eb-11f4cbc4ea4b.jpg,0.125,0.875,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
ae86f197-9988-4c53-9c16-61f1cf89d45a.jpg,0.0,0.625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
c64b8785-3dba-4f3c-892d-3a4f5c0141be.jpg,0.0,1.0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0
f1eb641d-96e5-4898-b520-73ae3fa9bc34.jpg,0.75,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
12b08138-79bb-488e-b492-bc8c8c5e1780.jpg,0.5,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1431dfbb-f0e7-4d56-a24b-3e79600a3ed8.jpg,0.75,0.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9d6ea88e-aa3c-4b83-bbed-efef8e44108e.jpg,0.0,0.375,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
aeb73db5-a477-493a-977b-cb1410429882.jpg,0.0,0.25,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
86a472c5-cc86-4dc6-994b-f3fe719fe15b.jpg,0.75,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
444b2116-83e2-4783-910d-c7bb06679618.jpg,0.0,0.5,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
d3733ad9-6b22-446e-89e5-711e0e1a3745.jpg,0.125,0.125,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0
7080fd7d-007e-484c-bea2-62232c52643c.jpg,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
f91380de-7484-4ef5-bd35-daf0bff98ac2.jpg,0.25,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
dbff03ef-2c93-43ad-a76d-fed9740b6976.jpg,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42c59c71-332a-4386-9182-f395cec56cf3.jpg,1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0805c14c-be57-4c9a-81c9-7bc894f9d19b.jpg,0.875,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0
f7a9b254-4e57-4df6-8bb5-2eeb709400e3.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0e371589-9fcb-4c35-a878-7a07d69b496e.jpg,1.0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1b453e7c-d40b-4ea7-89a6-9aa944ce6e81.jpg,1.0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f6e54e1-e140-4683-93f2-0780ff75bee0.jpg,0.0,0.5,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
cb000512-c2fe-4c82-9dce-efc3eb945556.jpg,0.875,0.875,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6659a846-2ace-48fe-af7f-f09c7b5df9fb.jpg,0.375,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4eb1a5f9-5f9a-43fb-bed4-76a5fd668d7e.jpg,0.875,0.75,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7c217a9e-1103-4e98-aa82-7a8d92742602.jpg,0.625,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
75eadc9f-f98c-41da-ac0b-31a101839f16.jpg,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
359ca65d-cb9d-4c5a-adbe-177876cea568.jpg,0.25,0.375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
72c7d400-8ec5-4db1-937d-3c46807c9218.jpg,1.0,0.875,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
55a40821-2eca-449d-9f9b-26ee2f4df933.jpg,0.875,0.875,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
e991e17b-1e4b-43e6-a05d-a025d7e1c20a.jpg,0.25,0.75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4f89d359-6788-4b71-ad1a-1f3cd95a16ef.jpg,0.0,0.625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
f2f954f0-287a-423b-8c3f-21e7c4ed6f62.jpg,0.5,0.375,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0
954a5e15-f99b-4e2f-8d71-90cc9911f468.jpg,0.0,0.875,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0
e1a71c6b-a899-4e11-8cfc-cbcd23865ee1.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34246c8d-3ece-4286-b36f-7e7e807b0527.jpg,1.0,0.875,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
678a4242-b006-41f2-a7b3-0b8aa160e194.jpg,0.5,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
01ba07da-1888-4624-8c00-0073db1736ff.jpg,0.125,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
e18e20e6-3fd1-4dc7-bb95-c45e7b0e693f.jpg,0.0,0.875,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0
